project_code,project_name,report_month,state,sector,time_delay_probability,time_delay_probability_percent,time_delay_prediction,time_delay_risk_level
618483,Delhi-Amritsar-Katra Expressway Phase-I Pkg-II from Junction with Rohtak-Panipat road NH-709 near Rukhi Paani village to Junction with Jind-Panipat road NH-352A near Gangana village Km 34000 to Km 60800,2026-07-01,Haryana,Roads & Highways,9.459202462569061e-05,0.009459202462569061,No Current Schedule Slippage Risk,LOW
618486,Delhi-Amritsar-Katra Expressway Phase-I Pkg-V from Junction with Ambala-Kaithal- Hissar road NH-152 near Kharak Pandwa village to Junction with Patiala-Samana- Patran road SH-10 near Ghagga village Km 120250 to Km 157920,2026-07-01,"Multi-States (Haryana, Punjab)",Roads & Highways,6.271881209363736e-05,0.006271881209363736,No Current Schedule Slippage Risk,LOW
618488,Delhi-Amritsar-Katra Expressway Phase-I Pkg-VIII from Junction with Ludhiana- Malerkotla SH-11 near Bhogiwal village to Junction with Ludhiana-Moga road NH-5 near Mullanpur Dakha Km 225770 to km 260860,2026-07-01,Punjab,Roads & Highways,0.9997721242823755,99.97721242823755,Current Schedule Slippage Risk,HIGH
618489,Delhi-Amritsar-Katra Expressway Phase-I Pkg-IX from Junction with Ludhiana-Moga road NH-5 near Mullanpur Dakha to Junction with Jalandhar - Moga road NH-703 near Kang Sahibu village Km 260860 to km 303900,2026-07-01,Punjab,Roads & Highways,0.9996863411563296,99.96863411563297,Current Schedule Slippage Risk,HIGH
618490,Delhi-Amritsar-Katra Expressway Phase-I Pkg-X from Jn. with Jalandhar - Moga road NH-703 to Jn. with Jalandhar-Kapurthala road NH-703A and to Jn. with Kapurthala - Sultanpur Lodhi road NH-703A km 000 to km 24000 to Amritsar connectivity,2026-07-01,Punjab,Roads & Highways,0.9994303217942117,99.94303217942117,Current Schedule Slippage Risk,HIGH
618491,Delhi-Amritsar-Katra Expressway Phase-I Pkg-XI from Junction with Jalandhar - Kapurthala road NH-703A near khojewal village to Junction with Amritsar-Mehta- SriHargobindpur-Tanda road NH-503A near SriHargobindpur Km 319400 to km 362420,2026-07-01,Punjab,Roads & Highways,0.9998709172333577,99.98709172333578,Current Schedule Slippage Risk,HIGH
618492,Delhi-Amritsar-Katra Expressway Phase-I Pkg-XII from Junction with Amritsar-Mehta- SriHargobindpur-Tanda road NH-503A near SriHargobindpur to Junction with Pathankot-Gurdaspur road NH-54 near Gurdaspur Km 362420 to km 397700,2026-07-01,Punjab,Roads & Highways,0.9980284619386386,99.80284619386386,Current Schedule Slippage Risk,HIGH
618493,Delhi-Amritsar-Katra Expressway Phase-I Spur-I from Jn. with Kapurthala - Sultanpur Lodhi Road NH-703A near Isharwal village to Jn. with Kapurthala - Tarn Taran road NH-703AA near Goinwal Sahib [Km 24000 to Km 41000 of Amritsar connectivity],2026-07-01,Punjab,Roads & Highways,0.9984130454839827,99.84130454839827,Current Schedule Slippage Risk,HIGH
618494,Delhi-Amritsar-Katra Expressway Phase-II Pkg-XV [Junction with Hiranagar Road near village Gurha Baildaran to Junction with Jammu Ring Road NH-244A near Jakh village from Km 468100 to Km 503250],2026-07-01,Jammu and Kashmir,Roads & Highways,0.00015266026245284292,0.015266026245284293,No Current Schedule Slippage Risk,LOW
618495,4/6L Access Control Expressway from Design Chainage Km 515.000 to 528.300 Kunjwani to Sidhra Section of NH-44 and from Design Chainage Km 550.900 to Km 566.520 Domel to Katra Section Phase II-Package XVII,2026-07-01,Jammu and Kashmir,Roads & Highways,0.9991535587518456,99.91535587518456,Current Schedule Slippage Risk,HIGH
618496,Delhi-Amritsar-Katra Expressway Phase-II Pkg-XVI Existing Jakh Vijaypur-Kunjwani section of NH-44 including spur Connectivity to Jammu Airport NH-144A [Km 503500 to km 514500],2026-07-01,Jammu and Kashmir,Roads & Highways,7.456072093887617e-05,0.0074560720938876175,No Current Schedule Slippage Risk,LOW
618497,Delhi Amritsar Katra Expressway Phase-II Pkg XVIII Development and Upgradation of Four lane Access Control Expressway from Design Chainage KM 530.00 to KM 545.300 Sidhra to Domel Section of NH-44,2026-07-01,Jammu and Kashmir,Roads & Highways,0.9998585302815278,99.98585302815279,Current Schedule Slippage Risk,HIGH
618499,6L Elevated Kanpur - Lucknow Exeressway Pkg-1 from Km. 10980 to Km. 28500,2026-07-01,Uttar Pradesh,Roads & Highways,9.867190638715067e-05,0.009867190638715067,No Current Schedule Slippage Risk,LOW
618500,Construction of 4L Connector from Delhi Meerut Expressway Km 50.000 of Pkg IV to Km 8.520 of NH-235 Pkg-5,2026-07-01,Uttar Pradesh,Roads & Highways,0.9981705830362697,99.81705830362696,Current Schedule Slippage Risk,HIGH
618503,Ahmedabad - Dholera Pkg III from km. 48.52 to km. 71.06 [Vejallka Village - Start of DSIR zone],2026-07-01,Gujarat,Roads & Highways,6.346833269296462e-05,0.0063468332692964615,No Current Schedule Slippage Risk,LOW
618504,Ahmedabad - Dholera Pkg IV from km. 71.06 to km. 109.019 [Start of DSIR zone - Adhelai Village],2026-07-01,Gujarat,Roads & Highways,3.8123161985667285e-05,0.0038123161985667287,No Current Schedule Slippage Risk,LOW
618505,Additional Structures on 6LGurgaon-Jaipur Section of NH-48 between KM 42.700 to KM 273.00,2026-07-01,"Multi-States (Haryana, Rajasthan)",Roads & Highways,0.0001146919562491197,0.01146919562491197,No Current Schedule Slippage Risk,LOW
618506,"Construction of Additional Structures, Improvement of Service Road & Maintenance of Six Lane Gurgaon-Jaipur Section of NH-48 old NH-8 between km 42700 to km 107100 in the State of Haryana",2026-07-01,Haryana,Roads & Highways,0.9309001058274182,93.09001058274183,Current Schedule Slippage Risk,HIGH
618507,"Balance work of Six Laning of Shamlaji-Motachiloda from Km. 401.200 to Km.494.410 section Design Chainage Km.447.385 to Km 540.595, Length- 93.210 Km of old NH-8 NH-48 in the state of Gujarat on single Percentage Item Rate Contract",2026-07-01,Gujarat,Roads & Highways,8.604322618870274e-05,0.008604322618870274,No Current Schedule Slippage Risk,LOW
618508,Construction of Additional Structures including Approaches in Vadodara Surat Section of NH48 between existing Km. 108.000 to Km. 250.000,2026-07-01,Gujarat,Roads & Highways,0.9978476221162232,99.78476221162232,Current Schedule Slippage Risk,HIGH
618509,Development of 6L UER II [Package - I] NH-1 Near Bakoli till Karala Kanjhawala Road from km. 0.70 to km.15.00,2026-07-01,Delhi,Roads & Highways,5.884860788805266e-05,0.005884860788805266,No Current Schedule Slippage Risk,LOW
618511,Upgradation & rehabilitation of Service Roads on both sides in urban areas of Pune City on PuneSatara section of NH48,2026-07-01,Maharashtra,Roads & Highways,0.9933502386226581,99.33502386226581,Current Schedule Slippage Risk,HIGH
618512,Tunnel at Khambataki Ghat Section and its approaches from existing Km. 771.730 to existing Km. 782.000,2026-07-01,Maharashtra,Roads & Highways,0.0004381330259015817,0.04381330259015817,No Current Schedule Slippage Risk,LOW
618513,6L of Kagal-Satara section from Km 592.500 to Km 658.000 of NH-48 Pkg-I,2026-07-01,Maharashtra,Roads & Highways,0.9989140294861069,99.89140294861069,Current Schedule Slippage Risk,HIGH
618514,6L of Kagal-Satara section from Km 658.000 to Km 725.000 of NH-48 Pkg-II,2026-07-01,Maharashtra,Roads & Highways,0.9930333571332607,99.30333571332606,Current Schedule Slippage Risk,HIGH
618516,6L from Sankeshwar Bypass to MH-KNT Border from Km. 555.017 to Km. 592.853 of NH-48 Pkg-II,2026-07-01,"Multi-States (Karnataka, Maharashtra)",Roads & Highways,8.428247655305176e-05,0.008428247655305176,No Current Schedule Slippage Risk,LOW
618517,4/6L of Bangalore - Pune Section of bypass connecting Dharwad - Hubli from km. 403.80 to km. 433.20,2026-07-01,Karnataka,Roads & Highways,0.0001428109673713708,0.01428109673713708,No Current Schedule Slippage Risk,LOW
618518,Davanagere - Haveri of NH-48 Old NH-4 from km. 260.00 to km. 338.923,2026-07-01,Karnataka,Roads & Highways,7.060579946631942e-05,0.007060579946631942,No Current Schedule Slippage Risk,LOW
618519,Bangalore Ring Road STRR-NH-948A- Package-I of Phase-III from Belagondapalli TN to TN/KNT border from km 144.480 to 179.969,2026-07-01,"Multi-States (Karnataka, Tamil Nadu)",Roads & Highways,0.0006492519536647276,0.06492519536647276,No Current Schedule Slippage Risk,LOW
618520,4L of km 0.00 to km 42.00 of Dobbaspet to Doddaballapura Bypass section of NH-648 old NH-207] [Bangalore Ring Road Pkg 1],2026-07-01,Karnataka,Roads & Highways,9.167646029285884e-05,0.009167646029285884,No Current Schedule Slippage Risk,LOW
618521,Karaipettai to Walajapet from Km 71.015 to 107.091,2026-07-01,Tamil Nadu,Roads & Highways,8.586591887036991e-05,0.00858659188703699,No Current Schedule Slippage Risk,LOW
618522,Balance Works for six laning of Sriperumbudur to karaipettai section of NH-4 New NH- 48 from 37000 Existing Km 37000 to Km 71015 Existing Km 71000 in Tamilnadu on EPC mode underNHDP Phase-V,2026-07-01,Tamil Nadu,Roads & Highways,0.9988651301623788,99.88651301623787,Current Schedule Slippage Risk,HIGH
618523,Bhadrak KM 136.500 to Baleshwar KM 199.141,2026-07-01,Odisha,Roads & Highways,8.73666839525883e-05,0.008736668395258829,No Current Schedule Slippage Risk,LOW
618524,Construction of 6 lane elevated corridor including its approaches from Km. 629880 to Km. 634470 Design Chainage of NH-16 in Ranasthalam Town portion in the state of Andhra Pradesh on EPC Mode under NHO.,2026-07-01,Andhra Pradesh,Roads & Highways,0.9998927244041289,99.98927244041289,Current Schedule Slippage Risk,HIGH
618525,Construction of flyover at Gammon Junction at Km.903.265 on NH16 including vent at Diwancheruvu junction at Km.902.308 Blackspot ID No.AP03299 in Andhra Pradesh on EPC mode under NHO,2026-07-01,Andhra Pradesh,Roads & Highways,0.013010685179957845,1.3010685179957844,No Current Schedule Slippage Risk,LOW
618526,6L of Gundugolanu Design km 1023.280 to Kalaparru Design km 1050.680 of NH-5 New NH-16,2026-07-01,Andhra Pradesh,Roads & Highways,7.261989863681899e-05,0.0072619898636818985,No Current Schedule Slippage Risk,LOW
618529,Varanasi Ring Road Pkg-II connecting Sandaha Village km 11.70 / NH-29 with Revasa Village km 818.80 / NH-2,2026-07-01,Uttar Pradesh,Roads & Highways,0.0002240285965292422,0.022402859652924222,No Current Schedule Slippage Risk,LOW
618530,Six Laning of Varanasi to Aurangabad from km. 786.00 to km. 978.40 of Old NH-2,2026-07-01,"Multi-States (Bihar, Uttar Pradesh)",Roads & Highways,0.00023697477604693468,0.023697477604693467,No Current Schedule Slippage Risk,LOW
618531,6L of Aurangabad to Bihar-Jharkhand border Chordaha section from km. 180.000 to km. 209.827 of NH-2 PKG-01,2026-07-01,"Multi-States (Bihar, Jharkhand)",Roads & Highways,0.3272517924474638,32.72517924474638,No Current Schedule Slippage Risk,LOW
618533,Barwa Adda Km. 398.240 to Panagarh Km. 521.120,2026-07-01,"Multi-States (Jharkhand, West Bengal)",Roads & Highways,0.00046271394594657385,0.046271394594657386,No Current Schedule Slippage Risk,LOW
618534,Construction of Six lane elevated flyover including reconstruction/rehabilitation of existing pavement from Km 426230 to Km 430500 Length 4.27 Km at Nirsa in the Barwa Adda Panagarh section of NH-19 from Km.398.240 to Km.521.120 including Panagarh Bypass in the State of Jharkhand on EPC Mode.,2026-07-01,Jharkhand,Roads & Highways,0.04804330359413053,4.804330359413053,No Current Schedule Slippage Risk,LOW
618535,Construction of Six lane elevated flyover including reconstruction/rehabilitation of existing pavement from Km 406100 to Km 411150 Length 5.05 Km at Gobindpur area in the Barwa Adda Panagarh section of NH-19 from Km.398.240 to Km.521.120 including Panagarh Bypass in the State of Jharkhand on EPC Mode.,2026-07-01,Jharkhand,Roads & Highways,0.7308171449111882,73.08171449111882,Current Schedule Slippage Risk,HIGH
618536,Construction of Ring Road around Kanpur from Ch.68.650 to Ch.93.209 Jarkala to Pakari Package-IV in State of Uttar Pradesh.,2026-07-01,Uttar Pradesh,Roads & Highways,0.9822969168450816,98.22969168450815,Current Schedule Slippage Risk,HIGH
618537,Construction of Ring Road around Kanpur from Km.000 to Km. 23.325 Chachendi Sachendi I to Maharajpur Package-I,2026-07-01,Uttar Pradesh,Roads & Highways,0.9917198449434388,99.17198449434387,Current Schedule Slippage Risk,HIGH
618538,Construction of Ring Road around kanpur from Ch.51.200 to Ch. 68.650 Badarka to Harbanch-Uchti Pkg-III,2026-07-01,Uttar Pradesh,Roads & Highways,0.0192344514086277,1.92344514086277,No Current Schedule Slippage Risk,LOW
618539,Construction of Ring Road Kanpur from Ch. 32.090 to Ch.51.200 Transganaga to Sathara Package-II B,2026-07-01,Uttar Pradesh,Roads & Highways,0.9803107661219315,98.03107661219315,Current Schedule Slippage Risk,HIGH
618540,Construction of Ring Road around Kanpur from Ch.23.325 to Ch.32.090 Chaudhariya to Transganga Package-IIA,2026-07-01,Uttar Pradesh,Roads & Highways,0.05114439160745395,5.114439160745396,No Current Schedule Slippage Risk,LOW
618541,4L Ring road/bypass around Srinagar city from km 0.000 to km 42.100 Phase-I,2026-07-01,Jammu and Kashmir,Roads & Highways,0.00027633006702360474,0.027633006702360473,No Current Schedule Slippage Risk,LOW
618542,4L of existing Wayul Ganderbal Pandach Soura section of old NH-1 as a part of Srinagar Ring Road Phase IIA,2026-07-01,Jammu and Kashmir,Roads & Highways,0.7254824080210984,72.54824080210985,Current Schedule Slippage Risk,HIGH
618543,4L of twin tube tunnel configuration including approaches from Marog to Digdol from Km.154.210 to Km.158.650 North Bound and from Km.155.940 to Km.160.260 South Bound of Ramban to Banihal Pkg-I of Old NH-1A New NH-44,2026-07-01,Jammu and Kashmir,Roads & Highways,0.994154556565746,99.41545565657461,Current Schedule Slippage Risk,HIGH
618544,"4L twin tube tunnel including approaches from Digdol to Khuni Nallah North Bound connecting with existing major bridge on NB and South Bound connecting with Tunnel T4 ,Single tube tunnel of Ramban to Banihal Pkg-II of Old NH-1A New NH-44",2026-07-01,Jammu and Kashmir,Roads & Highways,8.460699486699561e-05,0.008460699486699561,No Current Schedule Slippage Risk,LOW
618545,"4L of Km.165.092 to Km.171.855 North Bound and from Km.166.895 to Km.173.638 South Bound, excl. certain reaches of North Bound and South Bound of Ramban to Banihal Pkg-III of Old NH-1A New NH-44",2026-07-01,Jammu and Kashmir,Roads & Highways,0.9995164404071178,99.95164404071178,Current Schedule Slippage Risk,HIGH
618547,2L NH-1 from km 8.660 to km 33.775 Sumbal to Wayul to 4L dual carriageway NH standard as part of Srinagar Ring Road PhaseII [Design Ch. 41.907 to Ch. 66.609],2026-07-01,Jammu and Kashmir,Roads & Highways,0.9994192280779747,99.94192280779747,Current Schedule Slippage Risk,HIGH
618549,Construction of twin tube tunnels on Jammu Kashmir Ring Road NH-244A Between Design Ch. 50600 to 51700 and design Ch. 53535 to 55700 on EPC mode under residual NHDP component of Bharatmala Pariyojna,2026-07-01,Jammu and Kashmir,Roads & Highways,6.196275711603924e-05,0.0061962757116039244,No Current Schedule Slippage Risk,LOW
618550,Corridor Efficiency Improvement including removal of black spots in Lakhanpur - Samba section of NH-44 from Chainage Km. 16.300 to Km. 74.100,2026-07-01,Jammu and Kashmir,Roads & Highways,0.9985063438201944,99.85063438201945,Current Schedule Slippage Risk,HIGH
618551,Greenfield connectivity from Govindsar village on Delhi Amritsar Katra Expressway to Talwara village on NH-44 Pathankot by-pass,2026-07-01,Punjab,Roads & Highways,0.9880980635448846,98.80980635448846,Current Schedule Slippage Risk,HIGH
618552,Development of 6L Greenfield Jalandhar Bypass starting from Kahlwan NH-03 ending at Kang Sahbu NH-703 via Sarmastpur NH-44 - Madara NH-03 - Khajurla NH-44,2026-07-01,Punjab,Roads & Highways,0.9997689416711166,99.97689416711167,Current Schedule Slippage Risk,HIGH
618554,Construction of left out portion of Agra Inner Ring Road connecting village Deori to NH-44 village Bad from Km. 0.000 to Km. 7.772,2026-07-01,Uttar Pradesh,Roads & Highways,8.250741323488366e-05,0.008250741323488367,No Current Schedule Slippage Risk,LOW
618556,"Construction of 26 VUPs, Major Bridge, Service Road etc. on Lalitpur-Sagar- Lakhnadon section of NH-44 NS",2026-07-01,"Multi-States (Madhya Pradesh, Uttar Pradesh)",Roads & Highways,5.606201495976081e-05,0.005606201495976081,No Current Schedule Slippage Risk,LOW
618557,4L of Indora Chowk to Pachpaoli and Agrasen Chowk - Ashoka Chowk,2026-07-01,Maharashtra,Roads & Highways,0.0003862326290385701,0.03862326290385701,No Current Schedule Slippage Risk,LOW
618558,Improvement of Geometrics of Kalkallu to Gundla Pochanpalli from Km 454.00 to Km 471.00 of NH-44,2026-07-01,Telangana,Roads & Highways,0.999715070137192,99.97150701371919,Current Schedule Slippage Risk,HIGH
618559,6L of existing 4L from Gundlapochampally to Bowenpally from km 471.300 to km 481.331 of NH-44,2026-07-01,Telangana,Roads & Highways,0.9996654174933336,99.96654174933336,Current Schedule Slippage Risk,HIGH
618560,Improvement of Geometrics of Thondupally to Kothur from Km 22.300 to Km 34.14 of NH-44,2026-07-01,Telangana,Roads & Highways,0.9993049463913246,99.93049463913246,Current Schedule Slippage Risk,HIGH
618561,Improving the Alignment of Thoppur Ghat Section from Km 158.500 to Km 165.100 in Dharmapuri - Salem Section of NH-44,2026-07-01,Tamil Nadu,Roads & Highways,0.02635026338773829,2.6350263387738293,No Current Schedule Slippage Risk,LOW
618563,4L of Madurai Ring Road Phase 1 [Vadipatti-Thamrapatti] from km 0.00 - km 29.960,2026-07-01,Tamil Nadu,Roads & Highways,0.0001366461073611557,0.01366461073611557,No Current Schedule Slippage Risk,LOW
618564,6L with PS of Samakhiyali to Santalpur section from km. 339.700 to Km. 430.100 of NH-27,2026-07-01,Gujarat,Roads & Highways,0.9762244282254198,97.62244282254198,Current Schedule Slippage Risk,HIGH
618566,4L Green Field Northern East side Gorakhpur Bypass 26.616 Kms starting from NH- 29E Chainage 83.308 and end at NH-28 Chainage 285.100,2026-07-01,Uttar Pradesh,Roads & Highways,0.9986221162160669,99.86221162160669,Current Schedule Slippage Risk,HIGH
618567,4/6L of Northern Ayodhya Bypass starting Km. 112.540 and ending Km. 139.928 north of existing NH-27 part-1 and part-2 south of NH-27 from km 0.000 to km 5.000.,2026-07-01,Uttar Pradesh,Roads & Highways,0.0235294925548117,2.3529492554811697,No Current Schedule Slippage Risk,LOW
618568,4/6L Southern Ayodhya Bypass from Km 5.000 to Km 37.172 starting near Km. 112.540 and ending at Km. 153.281 of NH-27,2026-07-01,Uttar Pradesh,Roads & Highways,0.045871210759158634,4.587121075915864,No Current Schedule Slippage Risk,LOW
618569,Balance work - WB-10 Gandak Bridge Km 402.00 to Km 440.00 Devanpur - Kotwa,2026-07-01,Bihar,Roads & Highways,0.9999713817831681,99.99713817831682,Current Schedule Slippage Risk,HIGH
618571,Permanent rectification of 3 nos. of black spots in project Highway NH-27 of U.P border - Dewapur - Kotwa section from Km.360.915 to km.440.000 Total Length of 79.085 Km of NH-27& Permanent rectification of 5 nos. of black spots of project Highway NH-27 of Kotwa - Mehsi - Muzaffarpur Section from km.440.000 to km.520.000 Total length 80.00Km,2026-07-01,Bihar,Roads & Highways,0.00021084410480692262,0.02108441048069226,No Current Schedule Slippage Risk,LOW
618572,Binnaguri Bypass-Descoped portion of Ghoshpukur-Dhupguri Section of NH-31Dpkg-1,2026-07-01,West Bengal,Roads & Highways,0.5812659143921104,58.12659143921104,Current Schedule Slippage Risk,MEDIUM
618574,Balance Works of 4L of NH-31D from Km. 113.200 to Km. 154.854 Package-II A Ghoshpukur-Salsalabari Section,2026-07-01,West Bengal,Roads & Highways,0.03462453845792295,3.4624538457922953,No Current Schedule Slippage Risk,LOW
618577,Dwarka Expressway Pkg-III Delhi/HR Border to Start of RoB Gurugram,2026-07-01,"Multi-States (Delhi, Haryana)",Roads & Highways,0.00011419889764317646,0.011419889764317646,No Current Schedule Slippage Risk,LOW
618579,6L of Anandapuram Pendurthi Anakapalli Section from km. 681.000 to km. 731.780 of NH-16,2026-07-01,Andhra Pradesh,Roads & Highways,0.0008999653302886057,0.08999653302886057,No Current Schedule Slippage Risk,LOW
618580,Gohana - Sonipat PKG-2,2026-07-01,Haryana,Roads & Highways,5.3190236432785924e-05,0.005319023643278593,No Current Schedule Slippage Risk,LOW
618581,Hosur to Dhamrapuri Pkg-1 [Neraluru - Thorapalli Agraharam],2026-07-01,"Multi-States (Karnataka, Tamil Nadu)",Roads & Highways,0.9998937059947272,99.98937059947272,Current Schedule Slippage Risk,HIGH
618584,4L of Kishanganj - Bahadurganj section from Km. 0.000 to Km. 23.649 & interchange at Start Point Length - 1.200 Km of NH-27,2026-07-01,"Multi-States (Bihar, West Bengal)",Roads & Highways,0.055428215465520916,5.542821546552092,No Current Schedule Slippage Risk,LOW
618585,6L of Gonde Km. 439.038 to Pimpri Sado Km. 459.905 section of NH-848 Old NH-3,2026-07-01,Maharashtra,Roads & Highways,0.9833687253374184,98.33687253374184,Current Schedule Slippage Risk,HIGH
618586,Improvement and strengthening of existing 2 lane stretch to 2-Lane with PS 1.5m on both sides on Ghoti-Sinnar section of NH-160A using Thin White Topping 200mm thick in the State Of Maharashtra on EPC Mode,2026-07-01,Maharashtra,Roads & Highways,0.9997125430150259,99.97125430150258,Current Schedule Slippage Risk,HIGH
618588,4L Mitigation Measure structures on CH/MH Border to Wainganga Bridge Section of NH-6 New NH-53,2026-07-01,Maharashtra,Roads & Highways,4.067684302255387e-05,0.004067684302255388,No Current Schedule Slippage Risk,LOW
618589,Durg-Raipur Bypass Section Package - 1 from km. 0.00 to km. 44.50 near Tendesara to near Khatti Village,2026-07-01,Chhattisgarh,Roads & Highways,0.9986606096658373,99.86606096658373,Current Schedule Slippage Risk,HIGH
618590,Durg-Raipur-Arang Package - 2 from km. 44.50 to km. 92.23 near Khatti Village to near Aurang,2026-07-01,Chhattisgarh,Roads & Highways,0.9970331295048224,99.70331295048224,Current Schedule Slippage Risk,HIGH
618591,"Construction of 6-lane flyover at Ainthapali junction and a 2-lane ROB LHS on NH-53 Earlier NH-6 in Sambalpur, on EPC mode in Odisha under NHO",2026-07-01,Odisha,Roads & Highways,0.9999371863523974,99.99371863523973,Current Schedule Slippage Risk,HIGH
618592,"Balance work of 8 nos. of Elephant Underpasses EUPs, 1 no. of Vehicular Underpass VUP, 1 nos. of Light Vehicular Underpass LVUP, 1 nos. of Pedestrian Underpass PUP, 1 nos. of Foot Over Bridge FOB and A2 side approach of Jharpokharia Flyover at Km.215.270 in Baharagora-Singhara section of NH-49",2026-07-01,Odisha,Roads & Highways,0.9893274779367593,98.93274779367593,Current Schedule Slippage Risk,HIGH
618593,Balance work of Rehabilitation and Upgradation to four laning of Baharagora Singhara section of NH-49 from Km.229.727 to Km.238.990 Length 9.263 Km. including construction of five nos. of Elephant Underpasses EUP and fourteen nos. of Animal Underpasses AUP inside the buffer zone of Similipal Tiger Reserve Area in Bangriposi Ghat section in the State of Odisha on EPC Mode,2026-07-01,Odisha,Roads & Highways,0.9959440883760079,99.5944088376008,Current Schedule Slippage Risk,HIGH
618594,Balance work of 4L Panvel to Indapur section of NH-66 Old NH- 17 from km 0.000 Panvel to km 42.300 Kasu,2026-07-01,Maharashtra,Roads & Highways,0.00035839938009602477,0.03583993800960248,No Current Schedule Slippage Risk,LOW
618595,6L of Chengala - Neeleshwaram from km. 56.200 to km. 93.468,2026-07-01,Kerala,Roads & Highways,6.527681491413903e-05,0.006527681491413903,No Current Schedule Slippage Risk,LOW
618596,6L of Taliparamba to Muzhappilangad from Km 134.650 to Km 170.6 of NH-66,2026-07-01,Kerala,Roads & Highways,0.0014896745393250211,0.1489674539325021,No Current Schedule Slippage Risk,LOW
618597,6L of Azhiyur-Vengalam from km. 189.200 to km. 230.400 of NH-66,2026-07-01,Kerala,Roads & Highways,0.9873438290829265,98.73438290829264,Current Schedule Slippage Risk,HIGH
618598,6L Minor Bridge Paloli Palam at km. 203.160 & Major Bridge Morad at km. 204.895 and allied works,2026-07-01,Kerala,Roads & Highways,7.641574729804863e-05,0.007641574729804863,No Current Schedule Slippage Risk,LOW
618599,6L of Ramanatukkara Junction to start of Valanchery bypass section of NH-66,2026-07-01,Kerala,Roads & Highways,0.00044669214633421775,0.04466921463342177,No Current Schedule Slippage Risk,LOW
618600,6L of Valanchery bypass to Kappirikkad of NH 66 from km. 298500 to km 335850,2026-07-01,Kerala,Roads & Highways,0.0004827527985696598,0.04827527985696598,No Current Schedule Slippage Risk,LOW
618601,6L of Kappirikkad to Thalikulam section from km 335.85 to km 369.015 of NH - 66 old NH-17,2026-07-01,Kerala,Roads & Highways,0.00028885553704721727,0.028885553704721727,No Current Schedule Slippage Risk,LOW
618602,6L of Thalikulam to Kodugallur section from km 369.015 to km 397.850 of NH - 66 old NH-17,2026-07-01,Kerala,Roads & Highways,0.0002738579322025941,0.02738579322025941,No Current Schedule Slippage Risk,LOW
618603,6L of Kodugallur to Edapppally section from km 397.750 to km 423.780 of NH - 66 old NH-17,2026-07-01,Kerala,Roads & Highways,0.9997989045605402,99.97989045605402,Current Schedule Slippage Risk,HIGH
618604,Aroor-Thuravoor Thekku,2026-07-01,Kerala,Roads & Highways,0.00010633301385242204,0.010633301385242204,No Current Schedule Slippage Risk,LOW
618605,Thuravoor Thekku-Paravoor,2026-07-01,Kerala,Roads & Highways,0.00031707420937027885,0.031707420937027886,No Current Schedule Slippage Risk,LOW
618606,Paravoor-Kottankulangara,2026-07-01,Kerala,Roads & Highways,0.998448528576213,99.8448528576213,Current Schedule Slippage Risk,HIGH
618607,Kottankulangara- Start of Kollam Bypass,2026-07-01,Kerala,Roads & Highways,0.9985342590724795,99.85342590724795,Current Schedule Slippage Risk,HIGH
618608,4L of left-over works including additional structures from Kerala/Tamil Nadu border to Kanyakumari Section from Km 43.0 to Km 96.174 of NH66,2026-07-01,Tamil Nadu,Roads & Highways,0.0019420111188180947,0.19420111188180947,No Current Schedule Slippage Risk,LOW
618609,Construction of 4L Flyover from MES College Junction to Bogmalo Junction on NH- 566 from Km. 7.106 to Km. 10.460 and 4L VUP at Queeny Nagar Junction from Km. 3.330 to Km. 4.550,2026-07-01,Goa,Roads & Highways,0.9713785057202556,97.13785057202557,Current Schedule Slippage Risk,HIGH
618610,6L of Jodhpur Romana Bathinda - Mandi Dabwali Punjab Haryana Border section of NH-54 from km. 0.000 to km. 27.400 of NH-54,2026-07-01,Punjab,Roads & Highways,6.772833397209061e-05,0.006772833397209061,No Current Schedule Slippage Risk,LOW
618611,Sangariya near Chautala-Rasisar near Bikaner section of NH-754K Phase-I AJ/SR- Package-7,2026-07-01,Rajasthan,Roads & Highways,3.671749928655004e-05,0.003671749928655004,No Current Schedule Slippage Risk,LOW
618612,Deogarh near Dhandhaniya-Rajasthan/Gujarat Border Phase-I AJ/DRGB-Package-6,2026-07-01,Rajasthan,Roads & Highways,2.8456773480398224e-05,0.0028456773480398222,No Current Schedule Slippage Risk,LOW
618613,Deogarh near Dhandhaniya-Rajasthan/Gujarat Border Phase-I AJ/DRGB-Package-7,2026-07-01,Rajasthan,Roads & Highways,2.601219910576984e-05,0.002601219910576984,No Current Schedule Slippage Risk,LOW
618615,Sanchore - Santalpur from km 99.000 - km 130.073 of NH-754K AJ-RGBS-Package-4,2026-07-01,Gujarat,Roads & Highways,4.514806185767463e-05,0.004514806185767463,No Current Schedule Slippage Risk,LOW
618616,4L of Dhrol bypass section of NH-151A Approx. length 5.7 Km & widening upto 4 laning of missing link of Amran section of NH-151A Approx. length 6.55 Km from existing Ch. 42000 to 48500 of ongoing Dhrol-Bhadra-Pipaliya section of NH-151A,2026-07-01,Gujarat,Roads & Highways,0.9739249725020287,97.39249725020287,Current Schedule Slippage Risk,HIGH
