actual_target,xgboost_probability,catboost_probability,lightgbm_probability,soft_voting_probability,weighted_ensemble_probability,soft_voting_prediction,weighted_ensemble_prediction
0,0.09452462,0.1397964902772574,0.0560363441137816,0.09678581813034633,0.08433485611234229,0,0
0,0.04054739,0.1616620648782144,0.018043428360742,0.0734176277463188,0.05351834415601388,0,0
0,0.0037847257,0.0104759753386004,0.0003361152480814,0.004865605428893934,0.00339867040176078,0,0
0,0.3760107,0.2702604024784508,0.1737293147427752,0.27333347240707534,0.25371994786707774,0,0
0,0.20771219,0.1239767224418509,0.0549967824632893,0.12889523163504674,0.11460739272001481,0,0
0,0.15089281,0.231675408848538,0.199989751609269,0.19418599015260232,0.19159780057434211,0,0
0,0.009671299,0.0287412992031627,0.0013015963095093,0.013238064837557335,0.00930044769538719,0,0
0,0.13613047,0.182137704601461,0.0917010994163954,0.13665642467261882,0.1231172316284899,0,0
0,0.22552839,0.3332963194623447,0.1428888252726622,0.23390451157833567,0.20576219352880004,0,0
0,0.11708021,0.1603158590690756,0.0629718683727082,0.11345597914726126,0.0986731690001692,0,0
0,0.16561346,0.1997862451158106,0.1997104725543544,0.18837005922338834,0.18949652330033934,0,0
0,0.007316584,0.0290007911280656,0.0010637773998993,0.0124603841759883,0.00852702212556277,0,0
0,0.12629607,0.113309899427533,0.0858623801901386,0.10848944987255721,0.1034819909805759,0,0
1,0.17214641,0.0956946352674701,0.5424628301039203,0.27010129179046344,0.3420142651054542,0,0
0,0.4382826,0.3754948453576142,0.2752640842550651,0.36301384320422647,0.3442157911990554,0,0
0,0.23901764,0.2721537734553099,0.1461069192883143,0.21909277758120807,0.19918950633521915,0,0
0,0.3471984,0.3639754267655627,0.2499090996777793,0.32036097548111403,0.30190915519200223,0,0
1,0.7078324,0.7263987043531692,0.8518974431699206,0.7620428491743633,0.7835781824555941,1,1
0,0.3619147,0.3734476845361263,0.0712290091997738,0.26886379791196674,0.21887845150711216,0,0
0,0.6040064,0.6235228164309201,0.5115564301321915,0.5796952155210372,0.5616846983522799,1,1
0,0.021386549,0.0673824686626306,0.0032409848573982,0.030670000840009603,0.02151295086122522,0,0
1,0.79119146,0.741488740737328,0.8491043597370479,0.7939281868247919,0.8102073660159895,1,1
0,0.48964465,0.6206963090166048,0.3858818104287336,0.4987409231484461,0.4639735620176878,0,0
1,0.83418787,0.7730473556135199,0.9030019752680958,0.8367457336272053,0.8563668197567519,1,1
0,0.70152545,0.6990692906977677,0.4808173287675311,0.6271373564884329,0.590680157523319,1,1
0,0.6501616,0.7199747828063611,0.3825324639800715,0.5842229489288109,0.530309668551308,1,1
0,0.0782958,0.1407736506441477,0.0457764118358211,0.08828195415998961,0.07453167604674009,0,0
1,0.7336294,0.6371247601532265,0.8178419323231028,0.729532030825443,0.7564347381921966,1,1
1,0.85721797,0.855741001353336,0.7973254011701336,0.8367614575078232,0.826976291855734,1,1
0,0.15716769,0.2818138594003229,0.036093151216135,0.15835823353881928,0.12155965448813208,0,0
1,0.90916777,0.9287700943030462,0.950622749039545,0.9295202044475305,0.9338157243803817,1,1
0,0.516317,0.4225842277752471,0.1209317036310304,0.35327764380209253,0.29987779737056464,0,0
0,0.39040875,0.4185270224218234,0.2962845276483397,0.36840676669005434,0.3489702933085345,0,0
1,0.89181364,0.955076390433997,0.953004649836307,0.9332982267567679,0.9350616950049528,1,1
0,0.60441136,0.5297839620811435,0.7223396240083106,0.6188449820298181,0.648450012420384,1,1
1,0.7596082,0.828572037944593,0.828146572813187,0.8054422702525933,0.8076701539955121,1,1
0,0.17732054,0.2776812954553302,0.1830936614381079,0.21269849896447937,0.20027925181012,0,0
0,0.6993885,0.7459099536024424,0.4434602291697891,0.6295862275907439,0.580728655305383,1,1
0,0.5053019,0.596119196549256,0.4176540316506488,0.5063583760666349,0.4796414251351756,1,0
1,0.16771655,0.245593717965466,0.1948867638930929,0.20273234395285297,0.19687709053963964,0,0
1,0.85868853,0.736737531652345,0.9081245867887684,0.8345168828137045,0.8590163587248532,1,1
0,0.31958994,0.3627779131382538,0.0669339663713943,0.24976727316988268,0.20189954781334793,0,0
1,0.6881631,0.616142900332913,0.6162563915896241,0.640187463974179,0.6378057058613946,1,1
1,0.7036705,0.6670093563613375,0.7276268167150588,0.6994355576921322,0.7083164296297969,1,1
1,0.60918415,0.5733989721329981,0.6754726467775313,0.6193519229701764,0.6351713628153652,1,1
1,0.8144164,0.7209874381826196,0.8970711415025125,0.8108249932283774,0.8370579783877802,1,1
0,0.34279126,0.3563403120114382,0.2366238791262344,0.31191848371255754,0.29241737996540484,0,0
0,0.5779749,0.6850748782564319,0.3759694636402625,0.5463397472988981,0.4983921774714176,1,0
0,0.72571224,0.7236928188411786,0.4512931239511659,0.6335660609307815,0.5880987977438187,1,1
0,0.81367415,0.7232870919888605,0.4835770745107609,0.6735127721665405,0.6305482006531525,1,1
0,0.6055079,0.705042731942806,0.4375482897953671,0.582699640579391,0.5414350612862447,1,1
0,0.092812546,0.0865914201727072,0.0252462219540088,0.06821672937557201,0.057785158811545834,0,0
0,0.36049244,0.4641474037220941,0.1862541819010638,0.3369646752077193,0.2941043036949507,0,0
1,0.20454834,0.2436792914408763,0.0627633157047141,0.17033031571519683,0.1414820181405323,0,0
0,0.34064475,0.5658969580534864,0.1681443012066478,0.3582286697533781,0.2994449672140212,0,0
1,0.9069388,0.8526709182181628,0.9743861284437224,0.9113319488872951,0.9298088878654938,1,1
1,0.9177146,0.8531181352024414,0.9734206028213778,0.9147511126746064,0.9326483084511772,1,1
0,0.23376235,0.3317208194373409,0.1976269828860784,0.2543700507744731,0.23528636033050737,0,0
1,0.8608094,0.8056687030849665,0.8613713214021678,0.8426164748290447,0.8500622213180772,1,1
1,0.8607984,0.7287590161931989,0.8852993190099838,0.8249522450677276,0.8466409827436316,1,1
1,0.8425533,0.8382347794472261,0.8950252065928905,0.8586044286800388,0.8679255491858905,1,1
0,0.84105927,0.7982490568510527,0.7440937796487366,0.7944673688332631,0.7840144821945789,1,1
0,0.095886216,0.1920082516184979,0.0451340898593888,0.11100951915929558,0.08973456005339399,0,0
0,0.20655389,0.1883741083001027,0.0299802787597595,0.14163609235328742,0.11463112803990029,0,0
0,0.114203684,0.1214994490346229,0.062926527340983,0.09954322012520196,0.09002425867741608,0,0
0,0.27315336,0.2909030477683766,0.1683272823284289,0.24412789669893517,0.22429025871788977,0,0
0,0.17092444,0.1468848118091066,0.0575305369239849,0.1251132629110305,0.10941956282381378,0,0
0,0.0046683187,0.0068950778658829,0.0003852877392259,0.0039828947683696,0.00297215505278953,0,0
0,0.16106251,0.160471800474473,0.0491772746746082,0.12357052838302707,0.1050017504321987,0,0
0,0.19828244,0.1391327873353724,0.1067051240354696,0.148040117123614,0.14066385148480928,0,0
0,0.17605323,0.1332982592489641,0.0705145905620672,0.1266220266036771,0.11473291613082642,0,0
0,0.09088031,0.1155405753035168,0.0190671696666037,0.07516268499004018,0.05990579289400521,0,0
0,0.005220012,0.0074927127004401,0.0003251493944414,0.004345958031627167,0.0032271208373087197,0,0
0,0.14991404,0.0835885699268032,0.1456161944459921,0.12637293479093178,0.1345000232083567,0,0
0,0.21392846,0.1595891092532464,0.1581480761060422,0.17722188178642953,0.17517039790367037,0,0
0,0.066121355,0.1086021906406677,0.0219908532241293,0.06557146628826567,0.05255227124019819,0,0
0,0.14813873,0.1663248315889124,0.1113901317135995,0.14195123110083732,0.13340165117458222,0,0
0,0.0038639528,0.0066503412013817,0.0002897974398965,0.0036013638137594004,0.00263415280022459,0,0
0,0.21695827,0.195249950640795,0.1020189758042112,0.1714090654816687,0.1551469590302646,0,0
0,0.21555059,0.1097332187080779,0.159550307653324,0.1616113721204673,0.16638697456827756,0,0
0,0.13593857,0.1164335424721909,0.0473804931446343,0.09991753520560842,0.08775852606675534,0,0
0,0.18705411,0.1097499200408094,0.140446115280889,0.14575004844056613,0.14828927464860636,0,0
0,0.1587526,0.1794226317355229,0.0367683479168311,0.12498119321745133,0.10189448030552012,0,0
0,0.3146823,0.2629339775235859,0.1425939390871234,0.24007007220356977,0.21828845504827887,0,0
0,0.105677925,0.1825729922514053,0.0774664329120485,0.12190578338781792,0.10695119240630531,0,0
0,0.004319099,0.0079538018625704,0.0005416622487256,0.0042715210370986665,0.00315732119687688,0,0
0,0.12485181,0.1723149229182723,0.0152042005657228,0.10412364449466503,0.07952062786651586,0,0
0,0.08404791,0.1751637224865384,0.0170182290992035,0.09207662052858062,0.06875623204690944,0,0
0,0.25503272,0.275863074345812,0.1508688758140623,0.2272548900532914,0.20711686877619356,0,0
0,0.17277052,0.1005777333479925,0.058407223238174,0.1105851588620555,0.10115031428868551,0,0
0,0.17609632,0.2006589125869629,0.1565816580307356,0.17777896353923284,0.17125150753276036,0,0
0,0.003114579,0.0052225172674757,0.0014293880383488,0.0032554947686081665,0.00269357117266954,0,0
0,0.12995893,0.1996540565717448,0.0285890020019748,0.11940066285790651,0.09321299131533636,0,0
0,0.060329657,0.1358909455001644,0.0041753565824676,0.066798653027544,0.047364764491266684,0,0
0,0.08015401,0.1487451473553735,0.019612813365302,0.0828373235735585,0.0636016391537257,0,0
0,0.0022527603,0.0050800536550658,0.0004121421590083,0.0025816520380247004,0.00189790990051731,0,0
0,0.048251905,0.0969924708997002,0.0170315820432629,0.054091985980987696,0.04238985670157149,0,0
0,0.04036243,0.0578730595839265,0.0115276331934257,0.03658770759245073,0.02944715751349815,0,0
0,0.06981423,0.0590364360420727,0.0162932914976803,0.04838131917991767,0.040898201957254694,0,0
0,0.3673002,0.1476032802721724,0.2398181774747241,0.2515738859156322,0.2596198047917965,0,0
0,0.10667719,0.1545494797152199,0.0293921453415647,0.09687293835226153,0.07760912561382632,0,0
0,0.11026211,0.1516892381866921,0.0249583843115156,0.09563657749940256,0.07589567279309621,0,0
0,0.101464584,0.148992554163994,0.0245363616252317,0.0916644999297419,0.07250606684541465,0,0
0,0.0035544946,0.0117832851104632,0.0003783359103078,0.005238705206923666,0.0036121733572465403,0,0
0,0.27932674,0.1532106957959023,0.1852797123673074,0.20593904938773658,0.20708001734283416,0,0
0,0.08530301,0.1537693340547873,0.0042097025594073,0.08109401553806486,0.058449621090661104,0,0
0,0.107328475,0.2183818461069971,0.0338599409939594,0.11985675403365216,0.09280488221837913,0,0
1,0.7567692,0.728464101432437,0.918671863391389,0.801301721607942,0.8320595119821819,1,1
0,0.4836729,0.3303462841747826,0.3136689035320602,0.3758960292356142,0.3680055786009866,0,0
0,0.15388829,0.1290151848266955,0.0425622298658292,0.10848856823084158,0.09325063889825369,0,0
0,0.003751808,0.0074217223101168,0.0006173635270705,0.003930297945729099,0.00291856862555861,0,0
0,0.05952015,0.0814223437716891,0.0280863577596215,0.05634295051043687,0.048183692634148574,0,0
0,0.057279076,0.1346599260906157,0.0240860140497759,0.07200833871346386,0.05615871504301109,0,0
0,0.07324162,0.123982458049892,0.0226342789309296,0.0732861189936072,0.0580861170754432,0,0
0,0.006913401,0.0177886058287712,0.0013190009784198,0.008673669269063667,0.00629124195496414,0,0
0,0.071192555,0.1225276413009894,0.0162465541366888,0.0699889168125594,0.05398657182854228,0,0
0,0.09690055,0.1838543923385848,0.0533719032590847,0.11137561519922316,0.09252699509725931,0,0
0,0.14325017,0.1823250588741215,0.0569061031753466,0.1274937773498227,0.1078931143624976,0,0
0,0.028465886,0.0718140116967316,0.0120186473937562,0.03743284836349593,0.02891189183622442,0,0
0,0.04092876,0.0487093784100492,0.0130618807965959,0.03423333973554837,0.02855144408030779,0,0
1,0.34875593,0.2227917637462936,0.4137281719556064,0.32842528856729997,0.3560492177270619,0,0
0,0.11286013,0.1466153180827578,0.0358629400880984,0.09844612939028541,0.08111257266060076,0,0
0,0.16532615,0.2138290369830126,0.0262805708518106,0.13514525261160773,0.10550393782250782,0,0
0,0.123755075,0.1105276822143076,0.0255094269605353,0.08659739472494764,0.07198677242312918,0,0
0,0.016708251,0.0209987913704023,0.0019291974773082,0.013212079949236835,0.01017683231273456,0,0
0,0.07900808,0.0763844404132426,0.0326993357447868,0.06269728538600979,0.055328979955041914,0,0
0,0.26982266,0.2020915350524683,0.106287580815128,0.19273392528919875,0.17450889541805767,0,0
0,0.1562531,0.1159084412441382,0.0627290899171008,0.11163021038707967,0.10142216320737804,0,0
0,0.07441116,0.0670154172638511,0.0312851468853781,0.05757057471640973,0.05136900489545927,0,0
0,0.019463904,0.0384837357944434,0.0025347103314081,0.02016078337528383,0.01480327352459273,0,0
0,0.22543198,0.1322093583845884,0.0823252763648999,0.14665553824982944,0.13523410385936763,0,0
0,0.34410554,0.3857406831319276,0.3070882812238859,0.3456448347852712,0.33392393923832847,0,0
0,0.0072147558,0.0138406516119116,0.0011426267357966,0.007399344715902734,0.00550387043028062,0,0
0,0.19023651,0.1309271496952453,0.0640846223816741,0.1284160940256398,0.11529869412988611,0,0
0,0.09216292,0.1132830015963778,0.1514575647689791,0.1189678287884523,0.1260342587037651,0,0
0,0.042697165,0.1085886919399375,0.0042585317885997,0.05184812957617907,0.03665615378228735,0,0
0,0.0035549677,0.007642671725228,0.0003585736674141,0.0038520710308807007,0.0027743114887526497,0,0
0,0.09704229,0.1798659119707122,0.0145916371672595,0.09716661304599056,0.07238168797777218,0,0
0,0.18067984,0.2671183120439711,0.0538074102430362,0.1672018540956691,0.13453131953031233,0,0
0,0.0059441957,0.0092889518803849,0.0008642004741744,0.0053657826848531,0.00407314932316418,0,0
0,0.2184796,0.1481016980975967,0.0494986126239719,0.1386933035738562,0.1199135259315053,0,0
0,0.2738188,0.1565851677810467,0.0795404926345365,0.1699814868051944,0.1532329198734776,0,0
0,0.22943817,0.2059080078369181,0.0641217020357791,0.16648929329089907,0.14207390358527316,0,0
0,0.28451014,0.2683914565729076,0.1724710331484906,0.2417908765737994,0.2252668498888268,0,0
0,0.00370834,0.0096153905902273,0.0006164238162066,0.004646718135477967,0.00334379202614876,0,0
0,0.06727438,0.0864587108132077,0.02060170153335,0.05811159744885256,0.04777490692931654,0,0
0,0.06967661,0.123204766086244,0.0454989777632453,0.07946011794982977,0.06829342509887146,0,0
0,0.40663058,0.3674316257475014,0.1439921759639854,0.30601812723716226,0.267471587131493,0,0
0,0.04836727,0.1030310204887569,0.0126656091324729,0.05468796654040992,0.04144918966398783,0,0
0,0.008487731,0.0069493425134857,0.001034326188819,0.0054904665674349006,0.004453350897106641,0,0
0,0.08001337,0.1601582302914304,0.0343098490660557,0.09149381645249537,0.07319058159131393,0,0
0,0.10290789,0.0819806772368622,0.0240446503634845,0.06964440586678224,0.05929082762911468,0,0
0,0.14056596,0.0924284763805169,0.0210865547545942,0.08469366371170368,0.07119876065340047,0,0
0,0.26502165,0.0927226566907104,0.1626323676234982,0.17345889143806956,0.17936721014989118,0,0
0,0.43358138,0.466755414683111,0.1805477092388054,0.3602948346406388,0.3136993515560249,0,0
0,0.30813897,0.2229450522999917,0.2467435729014389,0.25927586506714356,0.2604024879107178,0,0
0,0.12288034,0.1240705099560379,0.0814887699588117,0.10947987330494986,0.10242258897061343,0,0
0,0.2731177,0.3146083135791101,0.1025222982865477,0.23008277062188595,0.19611812185909588,0,0
0,0.08691245,0.0924519868221531,0.2022578938265122,0.12720744354955507,0.1456930792776867,0,0
0,0.13802901,0.2757094248797582,0.2000219371076357,0.20458679066246463,0.19656155652976948,0,0
0,0.18227509,0.2592969980252629,0.205213660546744,0.21559524952400233,0.2091487568784246,0,0
0,0.06440518,0.0966522111026732,0.0469691494300309,0.06934218017756803,0.06213657093555009,0,0
0,0.08671945,0.0990721973331324,0.0347227793059578,0.07350480887969674,0.06319166411960538,0,0
0,0.21209027,0.2433449250375459,0.2137209533821235,0.22305204947322313,0.21915654269857093,0,0
0,0.10793485,0.1187201654062135,0.0370815587626683,0.08791219138962726,0.07466526746257685,0,0
0,0.3718091,0.3681259636638421,0.1993944737192089,0.31310984579435036,0.28486515959237285,0,0
0,0.14096868,0.2947697266190136,0.0570416369649241,0.16426001452797923,0.12976536780626477,0,0
0,0.105956644,0.0959207513451977,0.0111847757775352,0.07102072370757764,0.05656353135780714,0,0
0,0.14601232,0.1428455047568951,0.0885396220013354,0.12579914891941016,0.11664260795204673,0,0
0,0.052754607,0.1027228304949584,0.0251810096312116,0.06021948237539001,0.048961453014597485,0,0
0,0.08198282,0.1960419053358757,0.0169390826057856,0.09832126931388709,0.07227276837006795,0,0
1,0.17767826,0.1719022917847512,0.1915986614648272,0.1803930710831928,0.18348326708936386,0,0
0,0.036316108,0.1018005619847265,0.0023922411135064,0.04683630369941096,0.0324510653536985,0,0
0,0.3181615,0.1919137675872497,0.118378642097632,0.20948463656162727,0.19302052456626592,0,0
0,0.19418374,0.2301314051858512,0.1329413060854755,0.18575215042377557,0.17075205607990798,0,0
0,0.023895552,0.0506262039508985,0.002449100991519,0.025656952314139166,0.0185184568859392,0,0
0,0.06336913,0.08620689109375,0.017820855904238,0.05579895899932933,0.045162545170869005,0,0
0,0.086314335,0.1111414739679677,0.1154325216552761,0.10429611020774794,0.10583885612123159,0,0
0,0.22755522,0.3011090968807011,0.0258390922790082,0.18483446971990306,0.14140793151564432,0,0
0,0.06779846,0.1014555335539105,0.0044617077594963,0.05790523377113561,0.042861498590530255,0,0
0,0.3397223,0.3181875560928118,0.1418764055576053,0.266595420550139,0.23649240399736499,0,0
0,0.008403583,0.0297411346199412,0.0014165963166063,0.013187104645515835,0.00917759998229139,0,0
0,0.02665565,0.0508484443733186,0.0041719639660417,0.027225352779786768,0.020252365857684567,0,0
0,0.47912824,0.47371804158873,0.6395371534079315,0.5307944783322205,0.5582506570217117,1,1
0,0.43790728,0.3289032345591816,0.0848406923190332,0.2838837356260716,0.23957317707135292,0,0
0,0.25442624,0.2114549808102482,0.1561079115886848,0.20732971079964435,0.19667282395639205,0,0
0,0.030973025,0.0466512184403774,0.016175629015903,0.03126662415209347,0.02670996569602698,0,0
0,0.1580113,0.1865567488853029,0.0431384084315371,0.12923548577228,0.10628394399282913,0,0
0,0.02421254,0.0466780122566641,0.0094842579743049,0.026791603410323,0.021341493438485272,0,0
0,0.022278909,0.0749168556812142,0.0124645695252138,0.036553444735476,0.027899328598849738,0,0
0,0.06394688,0.1195439918698409,0.0947855244961409,0.0927587987886606,0.09048562462203863,0,0
0,0.111589484,0.121792205562041,0.0430135850751684,0.09213175821240314,0.0793420788499924,0,0
0,0.010239982,0.0299382264453727,0.0021850277140416,0.014121078719804767,0.01015215374609534,0,0
0,0.20010628,0.2309049135162037,0.032969027401695,0.15466007363929957,0.12269738040408823,0,0
0,0.34496096,0.3268554682259637,0.1552219009188824,0.275679443048282,0.24647033210463393,0,0
0,0.22591662,0.1505776209849601,0.1672113053665952,0.18123518211718512,0.18149616288028964,0,0
0,0.080620155,0.1711389798925025,0.0061932882271998,0.08598414103990076,0.0615104865921004,0,0
0,0.2821289,0.361510329402521,0.0774018502615438,0.2403470265546883,0.19564166101127609,0,0
1,0.116841674,0.1529222912622287,0.0780085359673988,0.1159241670765425,0.10464122843614515,0,0
0,0.087530695,0.0837499395829239,0.1744124894825832,0.11523104135516904,0.13021544115787637,0,0
1,0.8934107,0.9157017799442142,0.9065802642414806,0.905230914728565,0.9044536981095832,1,1
0,0.47967076,0.5385915156534494,0.1382144024117746,0.3854922260217413,0.3207267323365772,0,0
0,0.11275729,0.1390347832587506,0.1085178359321728,0.12010330306364113,0.11589306161783652,0,0
0,0.05831089,0.0947077843189324,0.0824150129565506,0.07847789575849433,0.07764233034206178,0,0
0,0.19084454,0.1967043821566982,0.0888975236153071,0.15881548192400177,0.1410430002389932,0,0
0,0.03697656,0.039957789691499,0.007628303777937,0.028187551156478665,0.0228986778272683,0,0
0,0.21886896,0.3269896852469651,0.0686117326586424,0.20482345930186918,0.16536449137871423,0,0
0,0.08961152,0.1258508936743336,0.0468668298578155,0.08744308117738303,0.07548704966377448,0,0
0,0.1574625,0.1772692398681153,0.0667526619420924,0.1338281339367359,0.11606892894466926,0,0
0,0.11849914,0.1382470895986647,0.1047109653188837,0.12048573163918279,0.11555464257917478,0,0
0,0.089582525,0.1280771510762103,0.0727899218607061,0.09681653264563879,0.0888851486455951,0,0
0,0.08078363,0.0986583878882437,0.0257327359734503,0.06839158462056467,0.05683313456437389,0,0
0,0.5737509,0.4236897220460537,0.8316381557785784,0.609692925941544,0.6726822922984999,1,1
0,0.031808138,0.0421921363642186,0.0071669305100267,0.027055734958081768,0.021564333927857067,0,0
1,0.14384726,0.1305091041300168,0.4171058823283943,0.23048741548613702,0.2778089399902005,0,0
1,0.38391617,0.3427108760607747,0.7776331107799851,0.5014200522802533,0.5725335816021475,1,1
0,0.09517235,0.1824604285514525,0.044535456169805,0.1073894115737525,0.087311518795193,0,0
0,0.06949953,0.0854684635577944,0.0122872664783168,0.05575175334537039,0.044087184950717284,0,0
0,0.11112475,0.1095782671435478,0.0638800165452562,0.09486101122960133,0.08719308670133766,0,0
1,0.32437888,0.4758733984200887,0.4684755741466708,0.4229092841889199,0.4267261307573531,0,0
0,0.30438864,0.3437096016159789,0.2193993735920167,0.2891658717359985,0.2697581991192041,0,0
0,0.08054754,0.1846569914406143,0.0134461541834226,0.09288356187467896,0.06781873737983415,0,0
0,0.03172988,0.0617414192518328,0.0026844589445081,0.032051919398780306,0.02320947732262061,0,0
1,0.59167105,0.3703206562622465,0.6791661652958061,0.5470526238526842,0.5911485289003524,1,1
0,0.17362036,0.1743795932014794,0.0475749071519494,0.13185828678447625,0.11074948021627057,0,0
1,0.089310594,0.1272884633327265,0.107241769120936,0.10794694215122085,0.1058717554270133,0,0
0,0.12784366,0.1479042530586584,0.0390710358517775,0.10493964963681197,0.08746946653762042,0,0
0,0.15773474,0.1287267202964094,0.0922016223059724,0.12622102753412726,0.11916657721226809,0,0
0,0.032558724,0.0614085251416284,0.0071486697635553,0.033705306301727904,0.02562365711010333,0,0
0,0.28963378,0.2556682392431513,0.3375635678061067,0.2942885290164193,0.3068055657516836,0,0
0,0.16636789,0.1349052495466618,0.1384052840363278,0.14655947452766319,0.14609405892749627,0,0
0,0.19596164,0.2199422092883728,0.1583289238994726,0.19141092439594845,0.18194139580741087,0,0
0,0.24765512,0.1598534801599121,0.2623300237809349,0.22327954131361563,0.23743224392244988,0,0
0,0.06705345,0.1014725054666935,0.0046133622552979,0.05771310590733047,0.042717217220987654,0,0
0,0.026476994,0.0703042599209953,0.0029756052729616,0.033252286397985636,0.02349175282067986,0,0
0,0.07856576,0.1490152560851755,0.0171753710128068,0.08158546236599411,0.061960464723438496,0,0
0,0.08609033,0.1358632889402649,0.0342570555764152,0.08540355817222671,0.07012828457626058,0,0
0,0.22532102,0.1228610761024108,0.1124345783126283,0.1535388914716797,0.14838581037679632,0,0
1,0.5864785,0.4764379831651187,0.5251902971901837,0.5293689267851008,0.5338262952281156,1,1
0,0.08175377,0.1174479228222202,0.0233400339045092,0.07418057557557647,0.05968573251669864,0,0
0,0.22447272,0.2465431739906555,0.1350642723289513,0.20202672210653558,0.18418258696260675,0,0
0,0.052195862,0.1641026174444933,0.0076242583875341,0.0746409126106758,0.05229141128266571,0,0
0,0.24474427,0.1688940518527927,0.7245699299193437,0.3794027505907121,0.46948705633023036,0,0
0,0.12867166,0.1476218073538277,0.1176796337076284,0.13132436702048536,0.12696567632457975,0,0
0,0.24737532,0.2534285797898443,0.1867148030953808,0.2291729009617417,0.21825571350565925,0,0
0,0.17694758,0.2700779480800488,0.0426890296806279,0.16323818592022557,0.1284443784563237,0,0
0,0.07290267,0.0801700697060665,0.0143756698514222,0.055816136519162896,0.0450926498669244,0,0
0,0.04288259,0.0519399133721767,0.0036618748681366,0.032828126080104436,0.02508369710850364,0,0
0,0.2729942,0.3830049935524409,0.0728732043809523,0.24295746597779777,0.19493586090096435,0,0
0,0.17157507,0.297600090072921,0.0314212376950728,0.1668654659226646,0.1267031578621206,0,0
0,0.0927525,0.1330407349548505,0.0350577330165087,0.08695032265711973,0.07196276349922445,0,0
0,0.0112039335,0.0332975265236716,0.0016958893071096,0.015399116443593734,0.010868630008289122,0,0
0,0.008641118,0.0267457578072786,0.0013567349960193,0.012247870267765968,0.00861985445946537,0,0
0,0.031196196,0.072876686264024,0.0094983642338761,0.03785708216596669,0.02868337816974285,0,0
0,0.02826917,0.0681293898578972,0.0043778544841415,0.0335921381140129,0.024295556213650187,0,0
0,0.012794566,0.0323352162499103,0.0016439939981243,0.015591258749344868,0.01112741004904421,0,0
0,0.15433763,0.2274957302905262,0.0389960281465422,0.14027646281235612,0.11129844913137635,0,0
0,0.008933171,0.0060898836883707,0.0018436569025938,0.005622237196988167,0.0048197564889710404,0,0
0,0.238803,0.2277032479165458,0.0339964504738916,0.16683423279681245,0.13417977482025495,0,0
0,0.043252178,0.0940283139282309,0.013335608193127,0.0502053667071193,0.03844912028220968,0,0
0,0.044284582,0.0469813979784836,0.0056983036406356,0.03232142787303973,0.025530806016014523,0,0
0,0.022433845,0.041693559989084,0.0069389803781499,0.023688795122411302,0.018538355686891748,0,0
0,0.008083645,0.0137996343199285,0.0012986266671253,0.0077273019956846,0.0058343336975483495,0,0
0,0.2580336,0.2972229746597015,0.0794310406926531,0.21156253845078485,0.17657019527826684,0,0
1,0.9895778,0.958415841839812,0.9970628048241736,0.9816854822213285,0.9870879107800492,1,1
0,0.043578263,0.0493374596427391,0.0093053228260335,0.034073681822924196,0.027593632241564567,0,0
0,0.012455752,0.0389042027113827,0.0021863418990587,0.0178487655368138,0.012610737091805891,0,0
0,0.038952954,0.111705811481569,0.0033463686280143,0.05133504470319442,0.03570023281032095,0,0
0,0.038233172,0.1777338393500238,0.0034934235277906,0.07315347829260481,0.04876343123390006,0,0
0,0.37841788,0.4052183050274908,0.2446826335617838,0.34277293952975824,0.31691034178639005,0,0
0,0.081356294,0.1705288630288483,0.0126725882166382,0.08818591508182883,0.06484895491408875,0,0
0,0.23151822,0.2245330458601477,0.1539617349518568,0.20333766693733482,0.19134294264795793,0,0
0,0.014868475,0.0424241636184444,0.0049523536516804,0.020748330756708264,0.015421552049529082,0,0
1,0.46432126,0.4653457382047064,0.8274538811579777,0.5857069597875614,0.6460924662199301,1,1
0,0.03042452,0.0534749182427187,0.0025370062605375,0.02881214816775207,0.021090842778812492,0,0
0,0.03340404,0.0525218459715038,0.0071060271017717,0.031010637691091834,0.02407859474518661,0,0
0,0.0062762015,0.0065781789161642,0.0017935138399494,0.004882631418704533,0.0040952531532075405,0,0
0,0.071189515,0.1142543703616072,0.0195251668211216,0.06832301739424293,0.05397031198288224,0,0
0,0.04774257,0.0583352105375557,0.0247513035783062,0.043609694705287305,0.03836546489666424,0,0
0,0.14164013,0.3053737062522088,0.0156930096717902,0.15423561530799967,0.11141328508633686,0,0
0,0.019778972,0.0847992670777777,0.0019811182064117,0.035519785761396465,0.02388410411876139,0,0
0,0.61597705,0.5635281096451134,0.439764438857613,0.5397565328342421,0.5173809563578292,1,1
0,0.09167486,0.1204690165933316,0.0031169315667517,0.07175360272002777,0.05315472710204217,0,0
0,0.039526314,0.0604860909087009,0.0136465049202514,0.03788630327631743,0.03077836484186588,0,0
0,0.03102861,0.1149160102550537,0.0009678731983926,0.04897083115114876,0.03277572165020704,0,0
0,0.019390522,0.0863584684644325,0.0013755068841333,0.035708165782855274,0.02377660373495315,0,0
0,0.019196017,0.0758884479278192,0.0011371006119944,0.03207385517993786,0.02150504499156104,0,0
0,0.013728077,0.0525783157101193,0.0003749886075932,0.02222712710590417,0.014821580545820461,0,0
0,0.043150235,0.0163243927350184,0.0062721143940289,0.02191558070968243,0.01934600624401813,0,0
0,0.66007596,0.4780109761821544,0.6964612135907535,0.6115160499243026,0.6418555900318077,1,1
0,0.33159655,0.4326752278282214,0.1218092651757581,0.29536034766799313,0.2469186431535233,0,0
